date,cluster_id,sales_quantity,price_factor_effective,m_agosto_nonprice,m_competition,m_inflation,m_promo,price_factor_effective_lag1,m_agosto_nonprice_lag1,m_competition_lag1,m_inflation_lag1,m_promo_lag1,price_factor_effective_lag7,m_agosto_nonprice_lag7,m_competition_lag7,m_inflation_lag7,m_promo_lag7
2024-06-19,1,3597.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675
2024-06-20,1,3589.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675
2024-06-21,1,3231.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675
2024-06-22,1,3222.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-06-23,1,3237.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-06-24,1,2924.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-06-25,1,2914.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-06-26,1,3006.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-06-27,1,3014.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-06-28,1,3236.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-06-29,1,3224.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-06-30,1,3257.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-07-01,1,5721.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-07-02,1,5723.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-07-03,1,6010.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-07-04,1,6009.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-07-05,1,6511.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-07-06,1,6531.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-07-07,1,6505.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-07-08,1,5731.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-07-09,1,5721.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-07-10,1,6000.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-07-11,1,5077.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-07-12,1,5539.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-07-13,1,5526.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-07-14,1,5524.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-07-15,1,4874.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-07-16,1,3433.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-07-17,1,3600.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-07-18,1,3591.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-07-19,1,3928.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-07-20,1,3898.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-07-21,1,3236.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-07-22,1,2919.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-07-23,1,2912.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-07-24,1,3011.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-07-25,1,3018.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-07-26,1,3225.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-07-27,1,3243.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-07-28,1,3221.0,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-07-29,1,2914.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-07-30,1,2909.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-07-31,1,3018.0,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-08-01,1,4061.0,0.6174607118384389,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-08-02,1,4415.0,0.6174607118384389,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-08-03,1,4417.0,0.6174607118384389,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-08-04,1,4430.0,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782651,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-08-05,1,3870.0,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-08-06,1,3852.0,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-08-07,1,4054.0,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-08-08,1,4048.0,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-08-09,1,4420.0,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-08-10,1,4417.0,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384389,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-08-11,1,3744.0,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-08-12,1,3301.0,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-08-13,1,3307.0,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-08-14,1,3446.0,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-08-15,1,3437.0,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-08-16,1,3734.0,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-08-17,1,3743.0,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-08-18,1,3739.0,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-08-19,1,3294.0,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-08-20,1,3293.0,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-08-21,1,2910.0,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-08-22,1,2924.0,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-08-23,1,3108.0,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-08-24,1,3111.0,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-08-25,1,3122.0,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-08-26,1,2834.0,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-08-27,1,2840.0,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-08-28,1,2913.0,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-08-29,1,2925.0,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-08-30,1,3112.0,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-08-31,1,3110.0,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-09-01,1,4605.0,-0.9118883055060317,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-09-02,1,4064.0,-0.9118883055060317,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-09-03,1,4048.0,-0.9118883055060317,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-09-04,1,4252.0,-0.9118883055060317,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-09-05,1,4249.0,-0.9118883055060317,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-09-06,1,4592.0,-0.9118883055060317,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-09-07,1,4618.0,-0.9118883055060317,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,-3.2840441891910093,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-09-08,1,4599.0,-0.9118883055060317,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-09-09,1,4070.0,-0.9118883055060317,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
2024-09-10,1,4424.0,-0.9118883055060317,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,3.9504506839170435,-0.9118883055060317,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060317,0.30450260178938066,0.19962013261053893,1.1102230246251565e-16,-0.2531356748917675
