date,cluster_id,sales_quantity,price_factor_effective,m_agosto_nonprice,m_competition,m_inflation,m_promo,price_factor_effective_lag1,m_agosto_nonprice_lag1,m_competition_lag1,m_inflation_lag1,m_promo_lag1,price_factor_effective_lag7,m_agosto_nonprice_lag7,m_competition_lag7,m_inflation_lag7,m_promo_lag7
2024-06-19,0,233.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675
2024-06-20,0,229.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675
2024-06-21,0,207.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675
2024-06-22,0,215.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-23,0,209.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-24,0,185.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-25,0,184.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-26,0,190.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-27,0,190.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-28,0,209.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-29,0,208.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-30,0,210.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-01,0,333.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-02,0,337.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-03,0,345.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-04,0,345.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-05,0,365.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-06,0,366.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-07,0,372.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-08,0,332.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-09,0,337.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-10,0,349.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-11,0,300.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-12,0,324.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-13,0,323.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-14,0,328.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-15,0,286.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-16,0,220.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-17,0,225.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-18,0,232.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-19,0,244.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-20,0,244.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-21,0,210.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-22,0,184.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-23,0,187.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-24,0,194.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-25,0,195.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-26,0,210.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-27,0,210.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-28,0,209.0,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-29,0,187.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-30,0,186.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-31,0,194.0,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-01,0,247.0,0.6545980210185136,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-02,0,263.0,0.6545980210185136,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-03,0,263.0,0.6545980210185136,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-04,0,264.0,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.8715971586867413,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-05,0,242.0,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-06,0,240.0,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-07,0,250.0,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-08,0,249.0,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-09,0,262.0,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-10,0,260.0,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6545980210185136,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-11,0,234.0,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-12,0,211.0,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-13,0,212.0,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-14,0,221.0,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-15,0,221.0,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-16,0,233.0,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-17,0,235.0,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-18,0,234.0,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-19,0,212.0,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-20,0,213.0,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-21,0,184.0,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-22,0,185.0,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-23,0,199.0,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-24,0,198.0,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-25,0,202.0,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-26,0,179.0,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-27,0,177.0,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-28,0,188.0,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-29,0,183.0,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-30,0,195.0,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-31,0,197.0,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-01,0,270.0,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-02,0,250.0,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-03,0,250.0,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-04,0,255.0,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-05,0,255.0,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-06,0,271.0,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-07,0,272.0,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-08,0,269.0,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-09,0,247.0,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-10,0,262.0,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-11,0,243.0,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,-1.0295320987849852,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
