Product_ID,Year,days_observed,days_expected,missing_days,tiene_gaps
5892,2023,365,365,0,False
5892,2024,366,366,0,False
5893,2022,365,365,0,False
5893,2023,365,365,0,False
5893,2024,366,366,0,False
5896,2022,365,365,0,False
5896,2023,365,365,0,False
5896,2024,366,366,0,False
5897,2022,365,365,0,False
5897,2023,365,365,0,False
5897,2024,366,366,0,False
5898,2022,365,365,0,False
5898,2023,365,365,0,False
5898,2024,366,366,0,False
5899,2022,365,365,0,False
5899,2023,365,365,0,False
5899,2024,366,366,0,False
5900,2022,365,365,0,False
5900,2023,365,365,0,False
5900,2024,366,366,0,False
5901,2022,365,365,0,False
5901,2023,365,365,0,False
5901,2024,366,366,0,False
5902,2022,365,365,0,False
5902,2023,365,365,0,False
5902,2024,366,366,0,False
5903,2022,365,365,0,False
5903,2023,365,365,0,False
5903,2024,366,366,0,False
5904,2022,365,365,0,False
5904,2023,365,365,0,False
5904,2024,366,366,0,False
5907,2022,365,365,0,False
5907,2023,365,365,0,False
5907,2024,366,366,0,False
5910,2022,365,365,0,False
5910,2023,365,365,0,False
5910,2024,366,366,0,False
5912,2022,365,365,0,False
5912,2023,365,365,0,False
5912,2024,366,366,0,False
5913,2022,365,365,0,False
5913,2023,365,365,0,False
5913,2024,366,366,0,False
5914,2022,365,365,0,False
5914,2023,365,365,0,False
5914,2024,366,366,0,False
5916,2022,365,365,0,False
5916,2023,365,365,0,False
5916,2024,366,366,0,False
5918,2022,365,365,0,False
5918,2023,365,365,0,False
5918,2024,366,366,0,False
5920,2022,365,365,0,False
5920,2023,365,365,0,False
5920,2024,366,366,0,False
5922,2022,365,365,0,False
5922,2023,365,365,0,False
5922,2024,366,366,0,False
5924,2022,365,365,0,False
5924,2023,365,365,0,False
5924,2024,366,366,0,False
5925,2022,365,365,0,False
5925,2023,365,365,0,False
5925,2024,366,366,0,False
5926,2022,365,365,0,False
5926,2023,365,365,0,False
5926,2024,366,366,0,False
5927,2022,365,365,0,False
5927,2023,365,365,0,False
5927,2024,366,366,0,False
5928,2022,365,365,0,False
5928,2023,365,365,0,False
5928,2024,366,366,0,False
5930,2022,365,365,0,False
5930,2023,365,365,0,False
5930,2024,366,366,0,False
5931,2022,365,365,0,False
5931,2023,365,365,0,False
5931,2024,366,366,0,False
5934,2022,365,365,0,False
5934,2023,365,365,0,False
5934,2024,366,366,0,False
5936,2022,365,365,0,False
5936,2023,365,365,0,False
5936,2024,366,366,0,False
5937,2022,365,365,0,False
5937,2023,365,365,0,False
5937,2024,366,366,0,False
5938,2022,365,365,0,False
5938,2023,365,365,0,False
5938,2024,366,366,0,False
5940,2022,365,365,0,False
5940,2023,365,365,0,False
5940,2024,366,366,0,False
5942,2022,365,365,0,False
5942,2023,365,365,0,False
5942,2024,366,366,0,False
5943,2022,365,365,0,False
5943,2023,365,365,0,False
5943,2024,366,366,0,False
5945,2022,365,365,0,False
5945,2023,365,365,0,False
5945,2024,366,366,0,False
5946,2022,365,365,0,False
5946,2023,365,365,0,False
5946,2024,366,366,0,False
5948,2022,365,365,0,False
5948,2023,365,365,0,False
5948,2024,366,366,0,False
5949,2022,365,365,0,False
5949,2023,365,365,0,False
5949,2024,366,366,0,False
5950,2022,365,365,0,False
5950,2023,365,365,0,False
5950,2024,366,366,0,False
5951,2022,365,365,0,False
5951,2023,365,365,0,False
5951,2024,366,366,0,False
5952,2022,365,365,0,False
5952,2023,365,365,0,False
5952,2024,366,366,0,False
5953,2022,365,365,0,False
5953,2023,365,365,0,False
5953,2024,366,366,0,False
5954,2022,365,365,0,False
5954,2023,365,365,0,False
5954,2024,366,366,0,False
5955,2022,365,365,0,False
5955,2023,365,365,0,False
5955,2024,366,366,0,False
5956,2022,365,365,0,False
5956,2023,365,365,0,False
5956,2024,366,366,0,False
5957,2022,365,365,0,False
5957,2023,365,365,0,False
5957,2024,366,366,0,False
5958,2022,365,365,0,False
5958,2023,365,365,0,False
5958,2024,366,366,0,False
5959,2022,365,365,0,False
5959,2023,365,365,0,False
5959,2024,366,366,0,False
5960,2022,365,365,0,False
5960,2023,365,365,0,False
5960,2024,366,366,0,False
5961,2022,365,365,0,False
5961,2023,365,365,0,False
5961,2024,366,366,0,False
5963,2022,365,365,0,False
5963,2023,365,365,0,False
5963,2024,366,366,0,False
5966,2022,365,365,0,False
5966,2023,365,365,0,False
5966,2024,366,366,0,False
5967,2022,365,365,0,False
5967,2023,365,365,0,False
5967,2024,366,366,0,False
5969,2022,365,365,0,False
5969,2023,365,365,0,False
5969,2024,366,366,0,False
5970,2022,365,365,0,False
5970,2023,365,365,0,False
5970,2024,366,366,0,False
5972,2022,365,365,0,False
5972,2023,365,365,0,False
5972,2024,366,366,0,False
5973,2022,365,365,0,False
5973,2023,365,365,0,False
5973,2024,366,366,0,False
5974,2022,365,365,0,False
5974,2023,365,365,0,False
5974,2024,366,366,0,False
5976,2022,365,365,0,False
5976,2023,365,365,0,False
5976,2024,366,366,0,False
5977,2022,365,365,0,False
5977,2023,365,365,0,False
5977,2024,366,366,0,False
5978,2022,365,365,0,False
5978,2023,365,365,0,False
5978,2024,366,366,0,False
5979,2022,365,365,0,False
5979,2023,365,365,0,False
5979,2024,366,366,0,False
5981,2022,365,365,0,False
5981,2023,365,365,0,False
5981,2024,366,366,0,False
5982,2022,365,365,0,False
5982,2023,365,365,0,False
5982,2024,366,366,0,False
5983,2022,365,365,0,False
5983,2023,365,365,0,False
5983,2024,366,366,0,False
5985,2022,365,365,0,False
5985,2023,365,365,0,False
5985,2024,366,366,0,False
5986,2022,365,365,0,False
5986,2023,365,365,0,False
5986,2024,366,366,0,False
5987,2022,365,365,0,False
5987,2023,365,365,0,False
5987,2024,366,366,0,False
5989,2022,365,365,0,False
5989,2023,365,365,0,False
5989,2024,366,366,0,False
5990,2022,365,365,0,False
5990,2023,365,365,0,False
5990,2024,366,366,0,False
5991,2022,365,365,0,False
5991,2023,365,365,0,False
5991,2024,366,366,0,False
5992,2022,365,365,0,False
5992,2023,365,365,0,False
5992,2024,366,366,0,False
5993,2022,365,365,0,False
5993,2023,365,365,0,False
5993,2024,366,366,0,False
5994,2022,365,365,0,False
5994,2023,365,365,0,False
5994,2024,366,366,0,False
5995,2022,365,365,0,False
5995,2023,365,365,0,False
5995,2024,366,366,0,False
5996,2022,365,365,0,False
5996,2023,365,365,0,False
5996,2024,366,366,0,False
5997,2022,365,365,0,False
5997,2023,365,365,0,False
5997,2024,366,366,0,False
5998,2022,365,365,0,False
5998,2023,365,365,0,False
5998,2024,366,366,0,False
5999,2022,365,365,0,False
5999,2023,365,365,0,False
5999,2024,366,366,0,False
6000,2022,365,365,0,False
6000,2023,365,365,0,False
6000,2024,366,366,0,False
6001,2022,365,365,0,False
6001,2023,365,365,0,False
6001,2024,366,366,0,False
6002,2022,365,365,0,False
6002,2023,365,365,0,False
6002,2024,366,366,0,False
6004,2022,365,365,0,False
6004,2023,365,365,0,False
6004,2024,366,366,0,False
6007,2022,365,365,0,False
6007,2023,365,365,0,False
6007,2024,366,366,0,False
6008,2022,365,365,0,False
6008,2023,365,365,0,False
6008,2024,366,366,0,False
6010,2022,365,365,0,False
6010,2023,365,365,0,False
6010,2024,366,366,0,False
6011,2022,365,365,0,False
6011,2023,365,365,0,False
6011,2024,366,366,0,False
6012,2022,365,365,0,False
6012,2023,365,365,0,False
6012,2024,366,366,0,False
6013,2022,365,365,0,False
6013,2023,365,365,0,False
6013,2024,366,366,0,False
6015,2022,365,365,0,False
6015,2023,365,365,0,False
6015,2024,366,366,0,False
6017,2022,365,365,0,False
6017,2023,365,365,0,False
6017,2024,366,366,0,False
6018,2022,365,365,0,False
6018,2023,365,365,0,False
6018,2024,366,366,0,False
6020,2022,365,365,0,False
6020,2023,365,365,0,False
6020,2024,366,366,0,False
6021,2022,365,365,0,False
6021,2023,365,365,0,False
6021,2024,366,366,0,False
6022,2022,365,365,0,False
6022,2023,365,365,0,False
6022,2024,366,366,0,False
6024,2022,365,365,0,False
6024,2023,365,365,0,False
6024,2024,366,366,0,False
6025,2022,365,365,0,False
6025,2023,365,365,0,False
6025,2024,366,366,0,False
6026,2022,365,365,0,False
6026,2023,365,365,0,False
6026,2024,366,366,0,False
6027,2022,365,365,0,False
6027,2023,365,365,0,False
6027,2024,366,366,0,False
6028,2022,365,365,0,False
6028,2023,365,365,0,False
6028,2024,366,366,0,False
6030,2022,365,365,0,False
6030,2023,365,365,0,False
6030,2024,366,366,0,False
6031,2022,365,365,0,False
6031,2023,365,365,0,False
6031,2024,366,366,0,False
6033,2022,365,365,0,False
6033,2023,365,365,0,False
6033,2024,366,366,0,False
6039,2022,365,365,0,False
6039,2023,365,365,0,False
6039,2024,366,366,0,False
6040,2022,365,365,0,False
6040,2023,365,365,0,False
6040,2024,366,366,0,False
6041,2022,365,365,0,False
6041,2023,365,365,0,False
6041,2024,366,366,0,False
6043,2022,365,365,0,False
6043,2023,365,365,0,False
6043,2024,366,366,0,False
6044,2022,365,365,0,False
6044,2023,365,365,0,False
6044,2024,366,366,0,False
6045,2022,365,365,0,False
6045,2023,365,365,0,False
6045,2024,366,366,0,False
6046,2022,365,365,0,False
6046,2023,365,365,0,False
6046,2024,366,366,0,False
6049,2022,365,365,0,False
6049,2023,365,365,0,False
6049,2024,366,366,0,False
6050,2022,365,365,0,False
6050,2023,365,365,0,False
6050,2024,366,366,0,False
6053,2022,365,365,0,False
6053,2023,365,365,0,False
6053,2024,366,366,0,False
6054,2022,365,365,0,False
6054,2023,365,365,0,False
6054,2024,366,366,0,False
6055,2022,365,365,0,False
6055,2023,365,365,0,False
6055,2024,366,366,0,False
6056,2022,365,365,0,False
6056,2023,365,365,0,False
6056,2024,366,366,0,False
6057,2022,365,365,0,False
6057,2023,365,365,0,False
6057,2024,366,366,0,False
6058,2022,365,365,0,False
6058,2023,365,365,0,False
6058,2024,366,366,0,False
6059,2022,365,365,0,False
6059,2023,365,365,0,False
6059,2024,366,366,0,False
6060,2022,365,365,0,False
6060,2023,365,365,0,False
6060,2024,366,366,0,False
6062,2022,365,365,0,False
6062,2023,365,365,0,False
6062,2024,366,366,0,False
6065,2022,365,365,0,False
6065,2023,365,365,0,False
6065,2024,366,366,0,False
6067,2022,365,365,0,False
6067,2023,365,365,0,False
6067,2024,366,366,0,False
6068,2022,365,365,0,False
6068,2023,365,365,0,False
6068,2024,366,366,0,False
6070,2022,365,365,0,False
6070,2023,365,365,0,False
6070,2024,366,366,0,False
6071,2022,365,365,0,False
6071,2023,365,365,0,False
6071,2024,366,366,0,False
6074,2022,365,365,0,False
6074,2023,365,365,0,False
6074,2024,366,366,0,False
6076,2022,365,365,0,False
6076,2023,365,365,0,False
6076,2024,366,366,0,False
6078,2022,365,365,0,False
6078,2023,365,365,0,False
6078,2024,366,366,0,False
6079,2022,365,365,0,False
6079,2023,365,365,0,False
6079,2024,366,366,0,False
6081,2022,365,365,0,False
6081,2023,365,365,0,False
6081,2024,366,366,0,False
6082,2022,365,365,0,False
6082,2023,365,365,0,False
6082,2024,366,366,0,False
6083,2022,365,365,0,False
6083,2023,365,365,0,False
6083,2024,366,366,0,False
6084,2022,365,365,0,False
6084,2023,365,365,0,False
6084,2024,366,366,0,False
6085,2022,365,365,0,False
6085,2023,365,365,0,False
6085,2024,366,366,0,False
6087,2022,365,365,0,False
6087,2023,365,365,0,False
6087,2024,366,366,0,False
6088,2022,365,365,0,False
6088,2023,365,365,0,False
6088,2024,366,366,0,False
6089,2022,365,365,0,False
6089,2023,365,365,0,False
6089,2024,366,366,0,False
6090,2022,365,365,0,False
6090,2023,365,365,0,False
6090,2024,366,366,0,False
6091,2022,365,365,0,False
6091,2023,365,365,0,False
6091,2024,366,366,0,False
6092,2022,365,365,0,False
6092,2023,365,365,0,False
6092,2024,366,366,0,False
6097,2022,365,365,0,False
6097,2023,365,365,0,False
6097,2024,366,366,0,False
6098,2022,365,365,0,False
6098,2023,365,365,0,False
6098,2024,366,366,0,False
6099,2022,365,365,0,False
6099,2023,365,365,0,False
6099,2024,366,366,0,False
6101,2022,365,365,0,False
6101,2023,365,365,0,False
6101,2024,366,366,0,False
6102,2022,365,365,0,False
6102,2023,365,365,0,False
6102,2024,366,366,0,False
6103,2022,365,365,0,False
6103,2023,365,365,0,False
6103,2024,366,366,0,False
6104,2022,365,365,0,False
6104,2023,365,365,0,False
6104,2024,366,366,0,False
6106,2022,365,365,0,False
6106,2023,365,365,0,False
6106,2024,366,366,0,False
6107,2022,365,365,0,False
6107,2023,365,365,0,False
6107,2024,366,366,0,False
6108,2022,365,365,0,False
6108,2023,365,365,0,False
6108,2024,366,366,0,False
6109,2022,365,365,0,False
6109,2023,365,365,0,False
6109,2024,366,366,0,False
6110,2022,365,365,0,False
6110,2023,365,365,0,False
6110,2024,366,366,0,False
6111,2022,365,365,0,False
6111,2023,365,365,0,False
6111,2024,366,366,0,False
6112,2022,365,365,0,False
6112,2023,365,365,0,False
6112,2024,366,366,0,False
6113,2022,365,365,0,False
6113,2023,365,365,0,False
6113,2024,366,366,0,False
6115,2022,365,365,0,False
6115,2023,365,365,0,False
6115,2024,366,366,0,False
6116,2022,365,365,0,False
6116,2023,365,365,0,False
6116,2024,366,366,0,False
6117,2022,365,365,0,False
6117,2023,365,365,0,False
6117,2024,366,366,0,False
6118,2022,365,365,0,False
6118,2023,365,365,0,False
6118,2024,366,366,0,False
6121,2022,365,365,0,False
6121,2023,365,365,0,False
6121,2024,366,366,0,False
6122,2022,365,365,0,False
6122,2023,365,365,0,False
6122,2024,366,366,0,False
6123,2022,365,365,0,False
6123,2023,365,365,0,False
6123,2024,366,366,0,False
6125,2022,365,365,0,False
6125,2023,365,365,0,False
6125,2024,366,366,0,False
6127,2022,365,365,0,False
6127,2023,365,365,0,False
6127,2024,366,366,0,False
6128,2022,365,365,0,False
6128,2023,365,365,0,False
6128,2024,366,366,0,False
6129,2022,365,365,0,False
6129,2023,365,365,0,False
6129,2024,366,366,0,False
6130,2022,365,365,0,False
6130,2023,365,365,0,False
6130,2024,366,366,0,False
6131,2022,365,365,0,False
6131,2023,365,365,0,False
6131,2024,366,366,0,False
6132,2022,365,365,0,False
6132,2023,365,365,0,False
6132,2024,366,366,0,False
6133,2022,365,365,0,False
6133,2023,365,365,0,False
6133,2024,366,366,0,False
6135,2022,365,365,0,False
6135,2023,365,365,0,False
6135,2024,366,366,0,False
6137,2022,365,365,0,False
6137,2023,365,365,0,False
6137,2024,366,366,0,False
6138,2022,365,365,0,False
6138,2023,365,365,0,False
6138,2024,366,366,0,False
6139,2022,365,365,0,False
6139,2023,365,365,0,False
6139,2024,366,366,0,False
6140,2022,365,365,0,False
6140,2023,365,365,0,False
6140,2024,366,366,0,False
6141,2022,365,365,0,False
6141,2023,365,365,0,False
6141,2024,366,366,0,False
6143,2022,365,365,0,False
6143,2023,365,365,0,False
6143,2024,366,366,0,False
6144,2022,365,365,0,False
6144,2023,365,365,0,False
6144,2024,366,366,0,False
6146,2022,365,365,0,False
6146,2023,365,365,0,False
6146,2024,366,366,0,False
6147,2022,365,365,0,False
6147,2023,365,365,0,False
6147,2024,366,366,0,False
6148,2022,365,365,0,False
6148,2023,365,365,0,False
6148,2024,366,366,0,False
6149,2022,365,365,0,False
6149,2023,365,365,0,False
6149,2024,366,366,0,False
6151,2022,365,365,0,False
6151,2023,365,365,0,False
6151,2024,366,366,0,False
6153,2022,365,365,0,False
6153,2023,365,365,0,False
6153,2024,366,366,0,False
6154,2022,365,365,0,False
6154,2023,365,365,0,False
6154,2024,366,366,0,False
6155,2022,365,365,0,False
6155,2023,365,365,0,False
6155,2024,366,366,0,False
6157,2022,365,365,0,False
6157,2023,365,365,0,False
6157,2024,366,366,0,False
6158,2022,365,365,0,False
6158,2023,365,365,0,False
6158,2024,366,366,0,False
6159,2022,365,365,0,False
6159,2023,365,365,0,False
6159,2024,366,366,0,False
6161,2022,365,365,0,False
6161,2023,365,365,0,False
6161,2024,366,366,0,False
6165,2022,365,365,0,False
6165,2023,365,365,0,False
6165,2024,366,366,0,False
6168,2022,365,365,0,False
6168,2023,365,365,0,False
6168,2024,366,366,0,False
6169,2022,365,365,0,False
6169,2023,365,365,0,False
6169,2024,366,366,0,False
6170,2022,365,365,0,False
6170,2023,365,365,0,False
6170,2024,366,366,0,False
6171,2022,365,365,0,False
6171,2023,365,365,0,False
6171,2024,366,366,0,False
6172,2022,365,365,0,False
6172,2023,365,365,0,False
6172,2024,366,366,0,False
6174,2022,365,365,0,False
6174,2023,365,365,0,False
6174,2024,366,366,0,False
6175,2022,365,365,0,False
6175,2023,365,365,0,False
6175,2024,366,366,0,False
6176,2022,365,365,0,False
6176,2023,365,365,0,False
6176,2024,366,366,0,False
6177,2022,365,365,0,False
6177,2023,365,365,0,False
6177,2024,366,366,0,False
6178,2022,365,365,0,False
6178,2023,365,365,0,False
6178,2024,366,366,0,False
6179,2022,365,365,0,False
6179,2023,365,365,0,False
6179,2024,366,366,0,False
6180,2022,365,365,0,False
6180,2023,365,365,0,False
6180,2024,366,366,0,False
6182,2022,365,365,0,False
6182,2023,365,365,0,False
6182,2024,366,366,0,False
6184,2022,365,365,0,False
6184,2023,365,365,0,False
6184,2024,366,366,0,False
6186,2022,365,365,0,False
6186,2023,365,365,0,False
6186,2024,366,366,0,False
6188,2022,365,365,0,False
6188,2023,365,365,0,False
6188,2024,366,366,0,False
6189,2022,365,365,0,False
6189,2023,365,365,0,False
6189,2024,366,366,0,False
6191,2022,365,365,0,False
6191,2023,365,365,0,False
6191,2024,366,366,0,False
6192,2022,365,365,0,False
6192,2023,365,365,0,False
6192,2024,366,366,0,False
6193,2022,365,365,0,False
6193,2023,365,365,0,False
6193,2024,366,366,0,False
6194,2022,365,365,0,False
6194,2023,365,365,0,False
6194,2024,366,366,0,False
6195,2022,365,365,0,False
6195,2023,365,365,0,False
6195,2024,366,366,0,False
6196,2022,365,365,0,False
6196,2023,365,365,0,False
6196,2024,366,366,0,False
6197,2022,365,365,0,False
6197,2023,365,365,0,False
6197,2024,366,366,0,False
6199,2022,365,365,0,False
6199,2023,365,365,0,False
6199,2024,366,366,0,False
6200,2022,365,365,0,False
6200,2023,365,365,0,False
6200,2024,366,366,0,False
6201,2022,365,365,0,False
6201,2023,365,365,0,False
6201,2024,366,366,0,False
6202,2022,365,365,0,False
6202,2023,365,365,0,False
6202,2024,366,366,0,False
6203,2022,365,365,0,False
6203,2023,365,365,0,False
6203,2024,366,366,0,False
6206,2022,365,365,0,False
6206,2023,365,365,0,False
6206,2024,366,366,0,False
6207,2022,365,365,0,False
6207,2023,365,365,0,False
6207,2024,366,366,0,False
6210,2022,365,365,0,False
6210,2023,365,365,0,False
6210,2024,366,366,0,False
6211,2022,365,365,0,False
6211,2023,365,365,0,False
6211,2024,366,366,0,False
6212,2022,365,365,0,False
6212,2023,365,365,0,False
6212,2024,366,366,0,False
6215,2022,365,365,0,False
6215,2023,365,365,0,False
6215,2024,366,366,0,False
6216,2022,365,365,0,False
6216,2023,365,365,0,False
6216,2024,366,366,0,False
6217,2022,365,365,0,False
6217,2023,365,365,0,False
6217,2024,366,366,0,False
6218,2022,365,365,0,False
6218,2023,365,365,0,False
6218,2024,366,366,0,False
6219,2022,365,365,0,False
6219,2023,365,365,0,False
6219,2024,366,366,0,False
6221,2022,365,365,0,False
6221,2023,365,365,0,False
6221,2024,366,366,0,False
6222,2022,365,365,0,False
6222,2023,365,365,0,False
6222,2024,366,366,0,False
6223,2022,365,365,0,False
6223,2023,365,365,0,False
6223,2024,366,366,0,False
6227,2022,365,365,0,False
6227,2023,365,365,0,False
6227,2024,366,366,0,False
6228,2022,365,365,0,False
6228,2023,365,365,0,False
6228,2024,366,366,0,False
6229,2022,365,365,0,False
6229,2023,365,365,0,False
6229,2024,366,366,0,False
6230,2022,365,365,0,False
6230,2023,365,365,0,False
6230,2024,366,366,0,False
6231,2022,365,365,0,False
6231,2023,365,365,0,False
6231,2024,366,366,0,False
6232,2022,365,365,0,False
6232,2023,365,365,0,False
6232,2024,366,366,0,False
6233,2022,365,365,0,False
6233,2023,365,365,0,False
6233,2024,366,366,0,False
6234,2022,365,365,0,False
6234,2023,365,365,0,False
6234,2024,366,366,0,False
6235,2022,365,365,0,False
6235,2023,365,365,0,False
6235,2024,366,366,0,False
6236,2022,365,365,0,False
6236,2023,365,365,0,False
6236,2024,366,366,0,False
6238,2022,365,365,0,False
6238,2023,365,365,0,False
6238,2024,366,366,0,False
6239,2022,365,365,0,False
6239,2023,365,365,0,False
6239,2024,366,366,0,False
6240,2022,365,365,0,False
6240,2023,365,365,0,False
6240,2024,366,366,0,False
6241,2022,365,365,0,False
6241,2023,365,365,0,False
6241,2024,366,366,0,False
6242,2022,365,365,0,False
6242,2023,365,365,0,False
6242,2024,366,366,0,False
6243,2022,365,365,0,False
6243,2023,365,365,0,False
6243,2024,366,366,0,False
6244,2022,365,365,0,False
6244,2023,365,365,0,False
6244,2024,366,366,0,False
6245,2022,365,365,0,False
6245,2023,365,365,0,False
6245,2024,366,366,0,False
6246,2022,365,365,0,False
6246,2023,365,365,0,False
6246,2024,366,366,0,False
6248,2022,365,365,0,False
6248,2023,365,365,0,False
6248,2024,366,366,0,False
6250,2022,365,365,0,False
6250,2023,365,365,0,False
6250,2024,366,366,0,False
6255,2022,365,365,0,False
6255,2023,365,365,0,False
6255,2024,366,366,0,False
6256,2022,365,365,0,False
6256,2023,365,365,0,False
6256,2024,366,366,0,False
6257,2022,365,365,0,False
6257,2023,365,365,0,False
6257,2024,366,366,0,False
6259,2022,365,365,0,False
6259,2023,365,365,0,False
6259,2024,366,366,0,False
6260,2022,365,365,0,False
6260,2023,365,365,0,False
6260,2024,366,366,0,False
6261,2022,365,365,0,False
6261,2023,365,365,0,False
6261,2024,366,366,0,False
6263,2022,365,365,0,False
6263,2023,365,365,0,False
6263,2024,366,366,0,False
6264,2022,365,365,0,False
6264,2023,365,365,0,False
6264,2024,366,366,0,False
6265,2022,365,365,0,False
6265,2023,365,365,0,False
6265,2024,366,366,0,False
6266,2022,365,365,0,False
6266,2023,365,365,0,False
6266,2024,366,366,0,False
6267,2022,365,365,0,False
6267,2023,365,365,0,False
6267,2024,366,366,0,False
6269,2022,365,365,0,False
6269,2023,365,365,0,False
6269,2024,366,366,0,False
6270,2022,365,365,0,False
6270,2023,365,365,0,False
6270,2024,366,366,0,False
6271,2022,365,365,0,False
6271,2023,365,365,0,False
6271,2024,366,366,0,False
6272,2022,365,365,0,False
6272,2023,365,365,0,False
6272,2024,366,366,0,False
6273,2022,365,365,0,False
6273,2023,365,365,0,False
6273,2024,366,366,0,False
6274,2022,365,365,0,False
6274,2023,365,365,0,False
6274,2024,366,366,0,False
6275,2022,365,365,0,False
6275,2023,365,365,0,False
6275,2024,366,366,0,False
6276,2022,365,365,0,False
6276,2023,365,365,0,False
6276,2024,366,366,0,False
6277,2022,365,365,0,False
6277,2023,365,365,0,False
6277,2024,366,366,0,False
6278,2022,365,365,0,False
6278,2023,365,365,0,False
6278,2024,366,366,0,False
6280,2022,365,365,0,False
6280,2023,365,365,0,False
6280,2024,366,366,0,False
6281,2022,365,365,0,False
6281,2023,365,365,0,False
6281,2024,366,366,0,False
6282,2022,365,365,0,False
6282,2023,365,365,0,False
6282,2024,366,366,0,False
6283,2022,365,365,0,False
6283,2023,365,365,0,False
6283,2024,366,366,0,False
6284,2022,365,365,0,False
6284,2023,365,365,0,False
6284,2024,366,366,0,False
6285,2022,365,365,0,False
6285,2023,365,365,0,False
6285,2024,366,366,0,False
6286,2022,365,365,0,False
6286,2023,365,365,0,False
6286,2024,366,366,0,False
6290,2022,365,365,0,False
6290,2023,365,365,0,False
6290,2024,366,366,0,False
6291,2022,365,365,0,False
6291,2023,365,365,0,False
6291,2024,366,366,0,False
6292,2022,365,365,0,False
6292,2023,365,365,0,False
6292,2024,366,366,0,False
6293,2022,365,365,0,False
6293,2023,365,365,0,False
6293,2024,366,366,0,False
6294,2022,365,365,0,False
6294,2023,365,365,0,False
6294,2024,366,366,0,False
6295,2022,365,365,0,False
6295,2023,365,365,0,False
6295,2024,366,366,0,False
6297,2022,365,365,0,False
6297,2023,365,365,0,False
6297,2024,366,366,0,False
6298,2022,365,365,0,False
6298,2023,365,365,0,False
6298,2024,366,366,0,False
6300,2022,365,365,0,False
6300,2023,365,365,0,False
6300,2024,366,366,0,False
6301,2022,365,365,0,False
6301,2023,365,365,0,False
6301,2024,366,366,0,False
6303,2022,365,365,0,False
6303,2023,365,365,0,False
6303,2024,366,366,0,False
6308,2022,365,365,0,False
6308,2023,365,365,0,False
6308,2024,366,366,0,False
6309,2022,365,365,0,False
6309,2023,365,365,0,False
6309,2024,366,366,0,False
6312,2022,365,365,0,False
6312,2023,365,365,0,False
6312,2024,366,366,0,False
6313,2022,365,365,0,False
6313,2023,365,365,0,False
6313,2024,366,366,0,False
6314,2022,365,365,0,False
6314,2023,365,365,0,False
6314,2024,366,366,0,False
6315,2022,365,365,0,False
6315,2023,365,365,0,False
6315,2024,366,366,0,False
6317,2022,365,365,0,False
6317,2023,365,365,0,False
6317,2024,366,366,0,False
6318,2022,365,365,0,False
6318,2023,365,365,0,False
6318,2024,366,366,0,False
6321,2022,365,365,0,False
6321,2023,365,365,0,False
6321,2024,366,366,0,False
6323,2022,365,365,0,False
6323,2023,365,365,0,False
6323,2024,366,366,0,False
6324,2022,365,365,0,False
6324,2023,365,365,0,False
6324,2024,366,366,0,False
6327,2022,365,365,0,False
6327,2023,365,365,0,False
6327,2024,366,366,0,False
6329,2022,365,365,0,False
6329,2023,365,365,0,False
6329,2024,366,366,0,False
6330,2022,365,365,0,False
6330,2023,365,365,0,False
6330,2024,366,366,0,False
6331,2022,365,365,0,False
6331,2023,365,365,0,False
6331,2024,366,366,0,False
6332,2022,365,365,0,False
6332,2023,365,365,0,False
6332,2024,366,366,0,False
6334,2022,365,365,0,False
6334,2023,365,365,0,False
6334,2024,366,366,0,False
6335,2022,365,365,0,False
6335,2023,365,365,0,False
6335,2024,366,366,0,False
6336,2022,365,365,0,False
6336,2023,365,365,0,False
6336,2024,366,366,0,False
6338,2022,365,365,0,False
6338,2023,365,365,0,False
6338,2024,366,366,0,False
6340,2022,365,365,0,False
6340,2023,365,365,0,False
6340,2024,366,366,0,False
6343,2022,365,365,0,False
6343,2023,365,365,0,False
6343,2024,366,366,0,False
6344,2022,365,365,0,False
6344,2023,365,365,0,False
6344,2024,366,366,0,False
6346,2022,365,365,0,False
6346,2023,365,365,0,False
6346,2024,366,366,0,False
6347,2022,365,365,0,False
6347,2023,365,365,0,False
6347,2024,366,366,0,False
6349,2022,365,365,0,False
6349,2023,365,365,0,False
6349,2024,366,366,0,False
6350,2022,365,365,0,False
6350,2023,365,365,0,False
6350,2024,366,366,0,False
6351,2022,365,365,0,False
6351,2023,365,365,0,False
6351,2024,366,366,0,False
6352,2022,365,365,0,False
6352,2023,365,365,0,False
6352,2024,366,366,0,False
6353,2022,365,365,0,False
6353,2023,365,365,0,False
6353,2024,366,366,0,False
6354,2022,365,365,0,False
6354,2023,365,365,0,False
6354,2024,366,366,0,False
6356,2022,365,365,0,False
6356,2023,365,365,0,False
6356,2024,366,366,0,False
6360,2022,365,365,0,False
6360,2023,365,365,0,False
6360,2024,366,366,0,False
6361,2022,365,365,0,False
6361,2023,365,365,0,False
6361,2024,366,366,0,False
6362,2022,365,365,0,False
6362,2023,365,365,0,False
6362,2024,366,366,0,False
6363,2022,365,365,0,False
6363,2023,365,365,0,False
6363,2024,366,366,0,False
6364,2022,365,365,0,False
6364,2023,365,365,0,False
6364,2024,366,366,0,False
6365,2022,365,365,0,False
6365,2023,365,365,0,False
6365,2024,366,366,0,False
6366,2022,365,365,0,False
6366,2023,365,365,0,False
