date,cluster_id,sales_quantity,price_factor_effective,m_agosto_nonprice,m_competition,m_inflation,m_promo,price_factor_effective_lag1,m_agosto_nonprice_lag1,m_competition_lag1,m_inflation_lag1,m_promo_lag1,price_factor_effective_lag7,m_agosto_nonprice_lag7,m_competition_lag7,m_inflation_lag7,m_promo_lag7
2024-06-19,2,2005.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675
2024-06-20,2,2004.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675
2024-06-21,2,1823.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675
2024-06-22,2,1839.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-23,2,1838.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-24,2,1354.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-25,2,1374.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-26,2,1553.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-27,2,1528.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-28,2,1848.0,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-29,2,1839.0,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-30,2,1816.0,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-01,2,2746.0,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-02,2,2748.0,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-03,2,2898.0,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-04,2,2896.0,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-05,2,3093.0,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-06,2,3100.0,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-07,2,3073.0,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-08,2,2756.0,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-09,2,2761.0,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-10,2,2907.0,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-11,2,2329.0,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-12,2,2633.0,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-13,2,2617.0,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-14,2,2624.0,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-15,2,2206.0,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-16,2,1978.0,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-17,2,2001.0,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-18,2,2005.0,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-19,2,2014.0,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-20,2,2014.0,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-21,2,1816.0,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-22,2,1351.0,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-23,2,1362.0,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-24,2,1521.0,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-25,2,1509.0,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-26,2,1842.0,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-27,2,1824.0,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-28,2,1829.0,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-29,2,1370.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-30,2,1366.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-31,2,1517.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-01,2,2015.0,0.6174607118384371,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-02,2,2041.0,0.6174607118384371,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-03,2,2043.0,0.6174607118384371,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-04,2,2036.0,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.6765628141782674,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-05,2,2013.0,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-06,2,2014.0,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-07,2,2014.0,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-08,2,2016.0,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-09,2,2045.0,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-10,2,2044.0,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-11,2,2012.0,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-12,2,1900.0,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-13,2,1891.0,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-14,2,1976.0,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-15,2,1971.0,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-16,2,2012.0,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-17,2,2010.0,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-18,2,2013.0,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-19,2,1884.0,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-20,2,1904.0,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-21,2,1346.0,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-22,2,1351.0,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-23,2,1661.0,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-24,2,1665.0,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-25,2,1684.0,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-26,2,1229.0,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-27,2,1225.0,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-28,2,1366.0,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-29,2,1362.0,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-30,2,1667.0,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-31,2,1683.0,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-01,2,2084.0,-0.9118883055060321,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-02,2,2019.0,-0.9118883055060321,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-03,2,2015.0,-0.9118883055060321,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-04,2,2022.0,-0.9118883055060321,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-05,2,2021.0,-0.9118883055060321,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-06,2,2092.0,-0.9118883055060321,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-07,2,2092.0,-0.9118883055060321,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,-3.284044189191008,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-08,2,2096.0,-0.9118883055060321,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-09,2,2016.0,-0.9118883055060321,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-10,2,2039.0,-0.9118883055060321,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,-0.9118883055060321,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
