date,cluster_id,sales_quantity,price_factor_effective,m_agosto_nonprice,m_competition,m_inflation,m_promo,price_factor_effective_lag1,m_agosto_nonprice_lag1,m_competition_lag1,m_inflation_lag1,m_promo_lag1,price_factor_effective_lag7,m_agosto_nonprice_lag7,m_competition_lag7,m_inflation_lag7,m_promo_lag7
2024-06-19,3,1515.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675
2024-06-20,3,1517.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675
2024-06-21,3,1411.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675
2024-06-22,3,1419.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-23,3,1412.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-24,3,1256.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-25,3,1242.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-26,3,1308.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-27,3,1309.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-28,3,1409.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-29,3,1407.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-30,3,1409.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-01,3,2129.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-02,3,2132.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-03,3,2222.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-04,3,2224.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-05,3,2375.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-06,3,2364.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-07,3,2372.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-08,3,2136.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-09,3,2126.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-10,3,2199.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-11,3,1932.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-12,3,2079.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-13,3,2080.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-14,3,2075.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-15,3,1844.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-16,3,1486.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-17,3,1526.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-18,3,1516.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-19,3,1595.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-20,3,1597.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-21,3,1405.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-22,3,1264.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-23,3,1261.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-24,3,1308.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-25,3,1319.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-26,3,1419.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-27,3,1408.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-28,3,1401.0,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-29,3,1248.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-30,3,1264.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-07-31,3,1310.0,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-01,3,1620.0,0.6065414175634858,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-02,3,1716.0,0.6065414175634858,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-03,3,1715.0,0.6065414175634858,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-04,3,1711.0,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.9502639426272084,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-05,3,1590.0,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-06,3,1579.0,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-07,3,1626.0,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-08,3,1622.0,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-09,3,1706.0,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-10,3,1715.0,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6065414175634858,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-11,3,1554.0,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-12,3,1427.0,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-13,3,1442.0,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-14,3,1484.0,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-15,3,1475.0,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-16,3,1564.0,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-17,3,1554.0,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-18,3,1558.0,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-19,3,1434.0,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-20,3,1427.0,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-21,3,1260.0,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-22,3,1260.0,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-23,3,1366.0,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-24,3,1354.0,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-25,3,1365.0,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-26,3,1218.0,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-27,3,1212.0,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-28,3,1268.0,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-29,3,1258.0,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-30,3,1348.0,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-08-31,3,1362.0,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-01,3,1765.0,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-02,3,1623.0,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-03,3,1630.0,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-04,3,1668.0,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-05,3,1683.0,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-06,3,1759.0,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-07,3,1758.0,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,-3.284044189191007,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-08,3,1762.0,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-09,3,1628.0,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-09-10,3,1716.0,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-1.0979954892303085,0.30450260178938193,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
